"Great app, does exactly what it's supposed to. Seamless Sharing between all devices.",0,0,0,0,1
"WELL JUST DID IT AGAIN, when I opened the app. It had to reconnect to Dropbox. It asked me to ALLOW Adobe to have access to Dropbox. As if I have not given it permission at least 10 to 15 times.",0,1,0,0,0
"Buy this app and enjoy tons of information at your fingertips.  I have iPad 3 and it works great.  Even though this app works great on the iPhone 5S, the experience on the iPad is so much more enjoyable.  This is an essential app.",0,0,0,0,1
Getting invalid signature when making any query. What should I do? Fix asap,0,0,0,1,0
Every time I try to restore previously bought workout packages it doesn't recognize that I've already done so. It downloads but when I try to switch workout routine it doesn't switch,0,0,0,1,0
"After this update, I can't log into the app Please fix this",0,0,0,1,0
So precise and fast. Latest updates are awesome especially offline mode directions Waiting for more options and interface customization updates.,0,0,0,0,1
"As always from Nintendo, Super Mario Run is an extremely polished experience, which justifies the price. I've gotten all coloured coins in all levels by now, which unlocks secret levels. If you're a completionist, you'll spend quite some time and tries to get everything.",0,0,0,0,1
I'm not the best at using photo editing apps but this app is great. I'm able to create memes and add cool effects with ease.,0,0,0,0,1
Unfortunately I use this for work and a normally great app but keeps crashing. This problem needs to be fixed asap,0,0,0,1,0
Heck...... Why is it on Pokmon go did the take away the ghost Pokmon already Today was the last day and I havent seen not one ghost type Pokmon when they should have had them on there today. On the news its stated that Nov 2 is the last day for capturing ghost type Pokmon but I havent seen a stitch of ghost type Pokmon.... Not fair nor cool....,0,1,0,1,0
"It helps me with my homework so much, it also has a huge data base of the coolest stuff ever",0,0,0,0,1
I have come across some useless and confusing apps  but this one easily came in FIRST place.,0,1,0,0,0
"More updated tutorials on how to use it I know now, but I still am discovering new features by accident",0,1,0,0,0
This app is excellent. I have been using this app for years. I can't say enough about it. Keep up the good work.,0,0,0,0,1
"I looked on my phone one day and there were two of each picture. So I deleted one of each. As soon as I did. All the pictures disappeared. This angers me on belief, now it wants me to buy premium to get them back. FIX THIS ISSUE",0,0,0,1,0
"Nice, slightly confusing but very nice. maybe a little overpriced, but worth it imo",0,0,0,0,1
Update to previous review.  After update this app is once again outstanding.  Great detail and easy to use.,0,0,0,0,1
"This app is not showing any updates since November 2014, yet suddenly it just shuts off when starting it up. It was working fine when looking for the Lovejoy comet. What happened",0,0,1,1,0
Do not use it people please.,0,0,0,0,1
Hands down the most accurate and consistent mobile navigational app on the market.,0,0,0,0,1
Problem I have is when I zoom in or scroll around on map it will often close app then I have to start over.,0,0,0,1,0
This app has never had a successful sync of my Fitbit.  I can't track anything or set any alarms or notifications.  What's the point,0,1,1,0,0
"It gives you step by step instructions on how to solve countless functions and equations, while also showing their graphs. 55 stars love this app",0,0,0,0,1
It's better to have a webpage like top bank to switch between opened books quickly,0,1,0,0,0
I also notice a delay of a several seconds when I raise my iPad Air to the sky before it connects to the object I'm looking at.,1,0,0,0,0
Thank for your protection.,0,0,0,0,1
The pace of the workout is just right and keeps you from wandering around the gym after each workout.,0,0,0,0,1
"The radar has changed a lot from the prior edition. In the prior edition, you could click to show storm chases I am a chaser. I used this app daily to see where the other chasers were. Now you don't have the option. Also the map had more informative info such as small towns. This new map isn't worth the 3.99. Very disappointed.",0,1,0,0,0
This app works OK for the most part the problem with it is that it does not translate some words correctly,0,0,0,1,0
This app helped me ace my Spanish classes for 6 years. But it lacks dialect. Please add this feature into the app.,0,1,0,0,0
I flip houses.   And this is my search bible,0,0,0,0,1
Can\'t connect to server. Failed big time. Please fix the problem.,0,0,1,0,0
Im a middle school student and i am also in the advanced choir that competes in high school division competitions. I am also in that advanced orchestra. This app helps me concentrate and study new music. I love you thanks pandora,0,0,0,0,1
Since then I have learned and teach some of translations and the customers differentiate.,0,0,0,0,1
"If you were able to play music offline, you wouldn't need to download them into into your phone The idea is to save space, not take. However, I do like the unique interface... and free from ads.",0,1,0,0,0
I 100 LOVE this app,0,0,0,0,1
"I have payed for lifetime access , this is just awesome, totally recomended",0,0,0,0,1
